filename,age,backpack,bag,handbag,clothes,down,up,hair,hat,gender,upcolor,downcolor
019126.jpg,2,1,1,2,2,2,2,1,1,1,3,7
003938.jpg,1,1,1,1,2,2,2,2,1,2,3,2
014173.jpg,2,2,1,1,2,2,2,1,1,2,7,7
005839.jpg,1,1,1,1,2,2,2,1,1,1,6,2
019275.jpg,2,1,1,2,2,2,2,2,1,2,2,7
018324.jpg,2,1,2,1,2,2,2,1,1,1,4,7
013870.jpg,1,1,2,1,2,2,2,1,1,2,2,2
018714.jpg,1,1,1,1,2,1,2,2,1,2,2,2
010545.jpg,2,1,1,1,2,1,2,1,1,1,3,7
019271.jpg,1,1,1,1,2,2,2,1,1,2,2,2
010755.jpg,2,1,1,1,2,1,2,1,1,1,6,7
003955.jpg,1,2,1,1,2,2,2,1,1,1,2,6
002179.jpg,2,2,1,1,2,2,2,1,1,1,7,7
009460.jpg,1,2,1,1,2,2,2,1,1,1,7,2
000489.jpg,2,1,1,1,2,1,2,1,1,1,8,9
016317.jpg,1,2,2,1,2,1,2,1,1,1,9,2
014016.jpg,1,1,1,1,2,2,2,1,1,1,3,2
019199.jpg,3,1,1,1,2,1,2,1,1,1,6,2
011479.jpg,1,1,1,1,2,2,2,1,1,2,2,10
015223.jpg,2,1,1,1,1,2,2,2,1,2,6,2
006917.jpg,1,2,1,1,2,2,2,1,1,1,7,2
006222.jpg,1,1,1,1,2,2,2,1,1,1,8,2
019326.jpg,2,1,2,1,2,2,2,2,1,2,6,10
012163.jpg,2,2,1,1,2,2,2,1,1,2,2,6
010127.jpg,2,1,1,1,1,2,2,1,1,1,6,2
011896.jpg,3,2,1,1,2,1,2,1,1,1,6,9
014657.jpg,2,1,1,1,2,2,2,1,1,2,2,3
000621.jpg,1,1,1,1,2,2,2,1,1,1,3,2
011094.jpg,1,1,1,1,2,2,2,1,1,1,8,2
009302.jpg,2,1,1,1,2,2,2,1,1,1,6,2
001692.jpg,2,1,1,1,2,2,2,1,1,2,6,7
019343.jpg,2,2,2,1,2,2,2,2,1,2,4,2
014507.jpg,2,1,1,1,1,2,2,2,1,2,9,10
019481.jpg,2,1,1,1,1,2,2,2,1,2,6,5
013587.jpg,1,1,1,1,1,2,2,1,1,2,9,2
016180.jpg,2,1,2,1,1,2,2,2,1,2,6,2
012922.jpg,2,2,1,1,2,2,2,1,1,1,2,2
015986.jpg,1,1,1,1,2,2,2,1,1,1,2,9
010200.jpg,2,2,1,1,2,2,2,1,1,2,8,9
002863.jpg,1,1,1,1,2,1,1,2,1,2,2,2
004567.jpg,2,1,1,1,2,2,2,2,1,2,9,10
011500.jpg,2,1,1,1,2,2,2,1,1,2,8,8
009738.jpg,1,1,1,1,2,1,2,2,1,2,2,2
002266.jpg,1,1,1,1,2,2,2,1,1,1,5,2
013716.jpg,2,1,1,1,2,2,2,1,1,1,2,6
011695.jpg,2,1,1,1,2,2,2,2,1,2,3,3
000495.jpg,2,1,1,1,2,1,1,1,1,2,7,7
018114.jpg,1,2,1,1,2,2,2,1,1,1,8,2
009143.jpg,2,1,1,1,2,1,2,1,1,1,9,7
017650.jpg,2,2,1,1,2,2,2,1,1,1,3,6
005278.jpg,1,1,2,1,2,2,2,2,1,2,2,2
004160.jpg,2,2,1,1,2,2,2,2,1,2,9,10
002590.jpg,1,2,1,1,2,2,2,2,1,2,2,10
013805.jpg,1,1,1,1,2,1,2,1,1,1,7,2
015867.jpg,1,2,1,1,2,2,2,1,1,1,3,2
005084.jpg,1,2,1,1,2,1,2,1,1,1,4,2
011008.jpg,3,1,1,1,2,1,2,2,1,2,6,7
000580.jpg,2,1,1,1,1,2,2,2,1,2,6,10
000047.jpg,2,2,1,1,2,2,2,2,1,2,9,10
018459.jpg,2,1,1,1,2,2,2,2,1,2,2,10
000370.jpg,2,1,1,1,2,2,2,1,1,1,2,6
019549.jpg,2,1,1,1,2,2,2,2,1,2,3,3
012080.jpg,2,1,1,1,2,2,2,1,1,1,6,6
001020.jpg,1,1,1,1,2,2,2,1,1,1,2,2
001772.jpg,3,1,1,1,1,1,2,1,1,1,9,2
000701.jpg,2,2,1,1,2,2,2,1,1,1,6,7
015800.jpg,1,1,2,1,2,2,2,2,1,2,2,2
001595.jpg,2,2,1,1,2,2,2,1,1,1,2,10
011568.jpg,2,2,1,1,2,2,2,1,1,1,5,6
015158.jpg,1,1,1,1,2,2,2,1,1,1,3,2
007582.jpg,1,1,1,1,2,1,2,2,1,2,2,2
019262.jpg,2,2,1,1,2,2,2,1,1,2,2,10
016701.jpg,2,1,1,1,2,2,2,2,1,2,6,6
018968.jpg,1,2,1,1,2,1,2,2,1,2,9,2
013465.jpg,2,2,1,1,2,2,2,1,1,1,5,10
002742.jpg,2,1,2,1,2,2,2,2,1,2,2,10
013066.jpg,2,2,1,1,2,2,2,2,1,2,5,2
001794.jpg,2,2,1,1,2,2,2,2,1,2,2,7
019587.jpg,3,1,1,1,2,1,2,2,1,2,9,2
016403.jpg,1,1,1,1,2,2,2,1,1,1,2,2
009640.jpg,2,1,1,1,2,2,2,1,1,1,6,7
000306.jpg,2,1,1,1,2,1,2,2,1,2,9,7
002466.jpg,2,1,1,1,1,2,2,2,1,2,9,10
009029.jpg,1,1,1,1,1,2,2,1,1,1,2,2
011878.jpg,2,1,1,1,2,2,2,1,1,2,5,5
014040.jpg,1,1,1,1,2,2,2,2,1,2,2,2
006370.jpg,3,1,1,1,2,1,2,1,1,1,4,2
018564.jpg,2,1,1,1,2,2,2,1,1,2,6,6
002416.jpg,2,1,1,1,2,2,2,2,1,2,2,7
000413.jpg,2,1,1,1,2,2,2,2,1,2,7,9
009935.jpg,2,1,1,1,2,2,2,1,1,1,6,7
007233.jpg,2,1,1,1,2,2,2,1,1,2,5,10
005010.jpg,2,1,1,1,1,1,2,1,1,2,5,5
016874.jpg,2,1,1,1,2,2,2,2,1,2,6,10
012122.jpg,1,1,1,1,2,2,2,1,1,2,6,2
014933.jpg,2,1,1,1,2,2,2,1,1,1,4,7
016890.jpg,2,2,1,1,2,2,2,1,1,1,3,6
003444.jpg,2,1,1,1,2,2,2,2,1,2,8,8
005973.jpg,1,2,1,1,2,2,2,1,1,1,5,2
000290.jpg,2,2,1,1,2,2,2,1,1,1,5,2
004533.jpg,2,1,1,1,2,1,2,1,1,2,4,6
014528.jpg,1,1,1,1,1,1,2,1,1,1,3,2
017802.jpg,1,1,1,1,2,2,2,1,1,1,9,2
003317.jpg,1,1,1,1,2,2,2,1,1,1,6,2
004506.jpg,2,1,1,1,2,2,2,2,1,2,2,10
001886.jpg,2,1,1,1,2,2,2,1,1,1,5,7
014738.jpg,2,1,1,1,2,2,2,1,1,2,9,3
004817.jpg,2,1,2,1,2,1,2,1,1,1,7,7
008356.jpg,2,1,1,2,2,2,2,1,1,1,6,7
008101.jpg,2,1,1,1,2,2,2,1,1,2,8,9
006299.jpg,1,1,1,1,2,2,2,1,1,1,2,2
009001.jpg,1,1,1,1,2,1,2,1,1,1,8,2
004804.jpg,1,1,1,1,2,1,2,2,1,2,2,2
011873.jpg,1,1,2,1,2,2,2,2,1,2,3,2
003594.jpg,1,1,1,1,2,1,2,1,1,1,9,2
009419.jpg,2,1,1,1,2,2,2,1,1,2,2,3
010621.jpg,2,1,1,1,2,2,2,1,1,1,5,6
012987.jpg,2,2,1,1,2,2,2,1,1,1,5,6
012588.jpg,1,2,1,1,2,2,2,1,1,1,2,6
014018.jpg,2,1,1,1,1,2,2,2,1,2,6,3
009588.jpg,3,1,1,1,2,1,2,1,1,2,3,3
003951.jpg,1,2,1,1,2,2,2,1,1,1,2,6
003544.jpg,2,2,1,1,2,2,2,1,1,1,5,6
016200.jpg,1,1,1,1,2,2,2,2,1,2,3,2
004969.jpg,1,1,1,1,2,1,2,2,1,2,9,2
009175.jpg,2,2,1,1,2,2,2,1,1,1,5,7
012528.jpg,2,1,1,1,1,2,2,2,1,2,9,10
018120.jpg,1,2,1,1,2,1,2,1,1,1,9,2
001763.jpg,2,1,1,1,2,1,2,1,1,1,8,9
003062.jpg,1,1,1,1,2,1,2,1,1,1,9,2
017296.jpg,2,2,1,1,2,2,2,1,1,1,5,6
017634.jpg,3,1,1,2,2,1,2,1,1,2,2,7
005642.jpg,2,1,1,1,1,2,2,2,1,2,2,3
013569.jpg,1,1,1,1,2,1,2,1,1,1,2,2
019426.jpg,1,1,1,1,2,2,2,2,1,2,2,2
006473.jpg,2,1,1,1,2,1,2,1,1,2,2,7
019617.jpg,1,2,1,1,2,1,2,1,1,1,9,2
019003.jpg,1,1,1,1,2,1,2,1,1,1,3,2
000710.jpg,2,1,1,1,1,2,2,1,1,2,3,3
017240.jpg,1,1,1,1,2,1,2,1,1,1,9,2
017904.jpg,2,1,1,1,2,2,2,2,1,2,2,3
016694.jpg,1,1,1,1,2,2,2,1,1,1,5,2
010709.jpg,2,1,2,1,2,1,2,1,1,1,2,7
004802.jpg,2,1,1,1,2,1,2,1,1,1,7,2
019628.jpg,2,1,1,1,2,2,2,1,1,1,9,7
010973.jpg,3,1,1,1,2,1,2,1,1,1,8,9
015302.jpg,2,1,1,1,2,2,2,1,1,1,6,6
016321.jpg,3,1,1,1,2,1,2,1,1,1,4,6
000849.jpg,1,1,1,1,2,2,2,1,1,1,2,2
005306.jpg,1,2,1,1,2,1,2,1,1,1,8,2
012691.jpg,2,1,2,1,2,1,2,2,1,2,9,7
015549.jpg,2,1,1,1,2,2,2,2,1,2,7,2
011448.jpg,2,1,2,1,2,2,2,2,1,2,2,2
010993.jpg,1,1,1,1,2,1,2,1,1,1,9,2
011814.jpg,1,2,1,1,2,2,2,1,1,1,2,2
012785.jpg,3,1,1,1,2,1,2,2,1,2,2,6
007178.jpg,2,1,1,1,2,2,2,2,1,2,9,6
002560.jpg,2,1,2,1,2,2,2,1,1,2,2,2
004152.jpg,1,1,1,1,2,2,2,1,1,1,8,2
009300.jpg,2,1,1,1,2,2,2,2,1,2,3,2
003819.jpg,2,1,1,1,2,2,2,1,1,1,6,6
015411.jpg,1,1,1,1,2,2,2,1,1,1,6,2
014976.jpg,2,1,1,1,1,1,2,2,1,2,9,5
015077.jpg,3,1,1,1,1,1,2,2,1,2,2,2
017453.jpg,1,1,1,1,2,2,2,1,1,1,5,2
001801.jpg,2,2,1,1,2,2,2,1,1,2,9,10
004268.jpg,2,2,1,1,2,2,2,1,1,1,7,7
016878.jpg,1,1,1,1,2,2,2,1,1,1,2,2
003245.jpg,2,1,1,1,2,1,2,2,1,2,6,7
004292.jpg,2,2,1,1,2,2,2,1,1,1,2,6
004795.jpg,2,2,1,1,2,2,2,1,1,1,6,6
000753.jpg,1,1,1,1,2,2,2,1,1,1,2,7
013181.jpg,1,2,1,1,2,2,2,1,1,1,3,2
004786.jpg,3,1,2,1,2,2,2,1,1,2,8,8
015636.jpg,2,1,1,1,2,2,2,1,1,1,2,6
002363.jpg,2,1,1,1,1,2,2,2,1,2,3,2
008662.jpg,3,1,1,1,2,1,2,1,1,1,6,6
005195.jpg,2,1,1,1,2,2,2,1,1,1,8,9
006647.jpg,2,1,1,1,2,2,2,2,1,2,3,6
003694.jpg,2,1,2,1,1,2,2,2,1,2,3,10
003096.jpg,2,1,1,1,2,1,2,1,1,1,3,6
012592.jpg,2,2,1,1,2,2,2,1,1,1,6,6
012536.jpg,2,1,1,1,2,2,2,2,1,2,2,3
017938.jpg,2,2,1,1,2,2,2,1,1,1,3,9
010078.jpg,1,1,1,1,2,1,2,2,1,2,2,7
016925.jpg,2,2,1,1,2,2,2,1,1,1,8,9
000863.jpg,2,1,1,1,2,2,2,2,1,2,2,10
014509.jpg,2,2,1,1,2,2,2,1,1,1,3,6
014883.jpg,2,1,1,1,2,1,2,2,1,2,2,6
016014.jpg,2,1,1,1,1,1,2,2,1,2,9,10
004634.jpg,2,1,1,1,2,2,2,1,1,2,2,9
010884.jpg,2,1,1,2,2,1,2,2,1,2,2,7
003718.jpg,1,1,1,1,2,1,2,1,1,1,3,2
009147.jpg,2,1,2,1,1,2,2,2,1,2,6,10
015319.jpg,2,1,1,1,2,2,2,1,1,1,7,7
013559.jpg,1,1,1,1,2,2,2,1,1,1,8,2
011426.jpg,2,2,1,1,2,2,2,1,1,1,2,2
007479.jpg,1,1,1,1,2,1,2,1,1,1,3,2
016647.jpg,2,1,1,1,2,2,2,1,1,1,7,6
003199.jpg,2,2,1,1,2,2,2,1,1,1,2,9
011574.jpg,2,1,1,1,2,1,2,1,1,1,4,7
002576.jpg,2,1,1,1,2,1,2,1,1,1,2,2
005053.jpg,3,1,1,1,2,1,2,1,1,1,4,2
002584.jpg,2,2,1,1,2,2,2,2,1,2,6,7
009006.jpg,2,1,2,1,2,2,2,2,1,2,2,10
013200.jpg,2,1,1,1,1,1,2,2,1,2,3,7
000241.jpg,1,2,1,1,2,1,2,1,1,1,5,2
013469.jpg,1,2,1,1,2,2,2,1,1,1,5,2
003997.jpg,1,1,1,1,2,2,2,1,1,1,6,2
005787.jpg,1,1,1,1,2,1,2,1,1,1,3,2
007383.jpg,2,1,2,1,1,2,2,1,1,2,6,10
014516.jpg,1,2,1,1,2,2,2,1,1,1,8,2
005660.jpg,2,1,1,1,2,1,2,1,1,2,2,9
006164.jpg,2,1,1,1,1,2,2,2,1,2,2,9
001584.jpg,1,1,1,1,2,2,2,1,1,1,2,2
000336.jpg,2,1,1,1,1,2,2,2,1,2,7,10
016248.jpg,2,1,1,1,1,2,2,1,1,2,3,3
006720.jpg,2,1,2,1,2,2,2,2,1,2,5,2
012933.jpg,2,1,1,1,1,2,2,2,1,2,3,2
008795.jpg,2,1,1,1,2,2,2,1,1,2,8,10
011344.jpg,3,1,1,2,2,2,2,1,1,1,6,6
001021.jpg,2,2,1,1,2,2,2,1,1,1,6,6
006526.jpg,2,1,1,1,1,1,2,2,1,2,9,9
001243.jpg,1,1,1,1,2,1,2,2,1,2,9,2
016127.jpg,2,1,1,1,2,2,2,2,1,2,8,10
000259.jpg,1,1,1,1,2,2,2,1,1,1,5,2
016904.jpg,2,2,1,1,2,2,2,1,1,1,8,6
002062.jpg,3,1,1,1,2,1,2,1,1,1,6,6
011067.jpg,1,2,1,1,2,2,2,1,1,1,5,2
000473.jpg,2,2,1,1,2,2,2,1,1,1,6,9
011558.jpg,1,1,1,1,2,1,2,2,1,2,6,2
003286.jpg,2,1,1,1,2,2,2,1,1,1,3,6
008277.jpg,1,1,1,1,2,2,2,1,1,1,7,2
001367.jpg,2,1,1,1,2,2,2,2,1,2,6,9
012551.jpg,2,2,1,1,2,1,2,1,1,1,2,9
001175.jpg,1,1,2,1,2,1,2,2,1,2,2,2
015692.jpg,1,1,1,1,2,1,2,1,1,1,3,2
019245.jpg,2,1,1,1,2,2,2,2,1,2,9,10
006297.jpg,2,2,1,1,2,2,2,2,1,2,2,10
015927.jpg,2,1,1,1,2,1,2,1,1,2,5,5
016049.jpg,1,2,1,1,2,1,2,1,1,1,8,2
008934.jpg,2,1,1,1,2,1,2,1,1,2,4,6
009418.jpg,1,1,1,1,2,1,2,1,1,1,2,2
008653.jpg,1,1,1,1,2,1,2,1,1,1,2,2
010166.jpg,1,1,1,1,2,2,2,1,1,1,8,2
001845.jpg,2,1,1,1,2,2,2,2,1,2,2,7
009576.jpg,1,1,1,1,2,2,2,1,1,1,2,2
007697.jpg,1,1,1,1,2,1,2,1,1,1,2,2
010262.jpg,2,2,1,1,2,2,2,1,1,1,8,9
019299.jpg,2,1,1,1,2,2,2,2,1,2,6,7
012389.jpg,2,1,1,2,2,2,2,2,1,2,6,6
000736.jpg,2,1,1,1,1,2,2,2,1,2,3,3
004124.jpg,1,1,1,1,2,2,2,2,1,2,2,2
013783.jpg,1,2,1,1,2,1,2,2,1,2,2,2
001214.jpg,1,1,1,1,1,1,2,2,1,2,3,2
013721.jpg,2,2,1,1,2,2,2,1,1,2,8,8
015265.jpg,3,1,1,1,1,1,2,1,1,1,2,2
004191.jpg,2,1,1,1,2,2,2,2,1,2,9,10
014688.jpg,2,1,1,1,2,1,2,1,1,1,4,7
015190.jpg,1,1,1,1,2,2,2,1,1,1,2,9
018848.jpg,1,1,2,1,1,2,2,2,1,2,4,2
007629.jpg,2,2,1,1,2,2,2,2,1,2,6,10
006333.jpg,1,1,1,1,2,1,2,2,1,2,2,2
017215.jpg,1,1,1,1,2,2,2,1,1,1,5,2
014158.jpg,2,1,1,1,2,1,2,1,1,1,4,7
002719.jpg,2,1,1,1,2,1,2,1,1,2,4,6
013699.jpg,3,1,1,1,2,1,2,1,1,1,6,6
014987.jpg,1,1,1,1,2,2,2,1,1,1,8,2
006075.jpg,1,1,1,1,2,2,2,2,1,2,3,2
002698.jpg,3,2,1,1,2,1,2,1,1,1,4,6
012983.jpg,2,2,1,1,2,2,2,2,1,2,6,9
003417.jpg,2,1,1,1,2,2,2,2,1,2,2,3
005821.jpg,2,1,1,1,2,2,2,2,1,2,2,3
004747.jpg,1,1,1,1,2,2,2,1,1,1,3,2
016330.jpg,3,1,1,1,2,1,2,1,1,1,6,7
010070.jpg,1,2,1,1,2,1,2,1,1,1,8,2
008937.jpg,2,1,1,1,1,2,2,2,1,2,6,3
006120.jpg,2,1,1,1,2,2,2,1,1,1,6,6
005861.jpg,2,1,2,1,2,2,2,2,1,2,2,2
007502.jpg,2,1,1,1,2,2,2,1,1,1,6,6
013751.jpg,2,1,1,1,2,1,2,2,1,2,3,6
002337.jpg,2,1,1,1,2,1,2,1,1,1,6,7
016773.jpg,2,1,1,1,2,2,2,2,1,2,2,7
018578.jpg,1,1,1,1,2,2,2,2,1,2,3,2
008044.jpg,2,2,1,1,2,2,2,1,1,1,2,2
007767.jpg,1,1,1,1,2,2,2,1,1,1,2,2
009924.jpg,2,1,1,1,2,1,2,2,1,2,9,2
014797.jpg,2,1,1,1,2,2,2,1,1,1,2,6
002243.jpg,2,1,1,1,1,2,2,2,1,2,9,10
003913.jpg,2,2,1,1,2,2,2,1,1,2,2,9
009022.jpg,1,2,1,1,2,2,2,1,1,1,5,2
014751.jpg,3,1,1,1,2,1,2,1,1,1,4,6
017566.jpg,1,1,1,1,2,1,2,1,1,1,2,2
003250.jpg,3,1,1,1,1,1,2,1,1,1,2,9
004234.jpg,1,1,1,1,2,2,2,1,1,1,7,2
002177.jpg,1,2,1,1,2,2,2,1,1,1,5,2
000041.jpg,1,1,1,1,2,2,2,1,1,1,2,2
014003.jpg,2,2,1,1,2,2,2,1,1,1,3,6
012056.jpg,2,1,1,1,1,2,2,2,1,2,9,5
016824.jpg,2,1,1,1,2,1,2,1,1,1,2,9
005958.jpg,1,1,1,1,2,2,2,1,1,2,2,2
002818.jpg,2,1,1,1,1,2,2,2,1,2,9,2
004143.jpg,3,1,1,1,2,1,2,1,1,1,7,2
015353.jpg,2,1,1,1,2,2,2,2,1,2,6,7
006172.jpg,2,1,1,1,2,2,2,1,1,1,6,7
010759.jpg,1,1,1,1,2,2,2,1,1,1,9,2
015017.jpg,2,1,1,1,2,2,2,2,1,2,7,7
001142.jpg,2,1,1,1,2,2,2,2,1,2,8,2
014551.jpg,3,1,1,1,2,1,2,1,1,2,6,7
017110.jpg,2,1,1,1,2,2,2,1,1,2,6,7
009594.jpg,2,1,1,1,2,2,2,1,1,1,6,6
012830.jpg,2,1,1,1,2,2,2,1,1,1,2,6
005291.jpg,1,1,1,1,2,1,2,1,1,1,5,2
012090.jpg,1,2,1,1,2,2,2,1,1,1,5,2
017139.jpg,3,1,1,1,2,1,2,1,1,2,6,2
017804.jpg,2,2,1,1,2,2,2,1,1,1,6,2
012209.jpg,2,1,1,1,2,2,2,1,1,1,7,7
002073.jpg,1,1,1,1,2,1,2,1,1,1,2,2
013251.jpg,2,1,2,1,2,2,2,2,1,2,2,10
000397.jpg,1,1,1,1,2,2,2,1,1,1,2,2
004104.jpg,2,1,1,1,2,2,2,2,1,2,9,9
006592.jpg,1,1,1,1,2,1,2,2,1,2,9,2
007312.jpg,2,1,1,1,1,2,2,1,1,2,9,10
012990.jpg,1,1,1,1,2,1,2,2,1,2,2,2
011965.jpg,2,1,1,1,1,1,2,2,1,2,2,9
004734.jpg,3,1,1,1,1,1,2,1,1,2,9,2
013582.jpg,2,1,1,1,2,1,2,1,1,1,2,9
009832.jpg,1,2,1,1,2,1,2,1,1,1,3,2
004056.jpg,2,1,1,1,2,2,2,1,1,2,2,3
015770.jpg,2,2,1,1,2,2,2,1,1,1,6,9
008061.jpg,1,1,1,1,2,2,2,1,1,1,2,2
004904.jpg,2,2,1,1,2,2,2,1,1,1,8,9
013498.jpg,1,1,1,1,2,1,2,1,1,1,2,7
005213.jpg,1,1,1,1,2,2,2,1,1,1,7,2
002248.jpg,3,1,1,1,2,2,2,2,1,2,3,2
007256.jpg,1,1,1,1,2,1,2,1,1,1,3,2
011593.jpg,2,1,1,1,2,1,2,1,1,2,2,6
012634.jpg,1,1,1,1,2,1,2,1,1,1,6,2
002240.jpg,1,1,1,1,2,2,2,1,1,1,2,2
013185.jpg,1,1,1,1,2,1,2,1,1,1,2,2
013129.jpg,2,1,1,1,1,2,2,2,1,2,9,10
003462.jpg,3,1,1,1,2,1,2,1,1,1,4,2
009628.jpg,1,2,1,1,2,2,2,1,1,1,2,9
018026.jpg,1,1,1,1,2,1,2,1,1,2,2,2
011253.jpg,2,1,1,1,2,1,2,2,1,2,8,2
005420.jpg,2,1,1,1,2,1,2,1,1,1,5,6
005661.jpg,2,2,1,1,2,2,2,1,1,1,6,6
006586.jpg,1,2,1,1,2,2,2,1,1,1,3,2
007667.jpg,2,2,1,1,2,2,2,1,1,1,5,6
017218.jpg,2,1,1,2,2,2,2,1,1,1,6,7
018940.jpg,2,2,1,1,2,2,2,1,1,1,8,6
015402.jpg,2,1,2,1,2,2,2,1,1,1,2,2
016298.jpg,2,2,1,1,2,2,2,2,1,2,6,10
005565.jpg,2,1,1,1,2,2,2,1,1,1,3,7
003576.jpg,1,1,1,1,2,2,2,1,1,1,3,2
004670.jpg,1,1,1,1,2,1,2,1,1,1,9,2
010181.jpg,2,2,1,1,2,2,2,2,1,2,2,3
000454.jpg,3,1,2,1,2,1,2,2,1,2,9,2
003275.jpg,2,1,1,1,2,1,2,2,1,2,2,7
013908.jpg,1,2,1,1,2,1,2,2,1,2,5,2
005984.jpg,1,1,1,1,2,1,2,1,1,1,2,2
004366.jpg,1,1,1,1,2,1,2,2,1,2,2,2
005837.jpg,2,1,1,1,2,2,2,1,1,2,3,3
018168.jpg,2,1,1,1,2,2,2,1,1,2,2,2
013540.jpg,3,1,1,1,2,1,2,2,1,2,6,2
013951.jpg,1,2,1,1,2,2,2,1,1,1,6,2
008871.jpg,1,1,1,1,2,2,2,1,1,1,3,2
014057.jpg,2,1,2,1,2,2,2,2,1,2,8,10
000451.jpg,1,1,1,1,2,2,2,1,1,1,2,2
000546.jpg,2,1,1,1,2,1,2,2,1,2,9,6
000501.jpg,1,1,1,1,2,1,2,1,1,1,2,2
016380.jpg,1,1,1,1,2,1,2,1,1,1,7,2
007284.jpg,2,1,1,1,1,2,2,2,1,2,9,6
003212.jpg,2,1,1,1,1,1,2,2,1,2,5,5
012739.jpg,2,1,1,1,2,1,2,1,1,1,6,9
001337.jpg,2,2,1,1,2,2,2,2,1,2,4,2
002477.jpg,2,1,1,1,2,2,2,2,1,2,8,10
014760.jpg,3,1,1,1,1,1,2,2,1,2,2,6
000000.jpg,2,1,1,1,2,2,2,2,1,2,6,7
001356.jpg,2,2,1,1,2,1,2,1,1,1,5,6
009838.jpg,1,1,2,1,2,1,2,1,1,1,7,2
014153.jpg,2,1,1,1,2,2,2,2,1,2,6,7
007805.jpg,1,1,1,1,1,2,2,1,1,1,2,2
012877.jpg,1,2,1,1,2,2,2,1,1,1,2,2
010186.jpg,2,2,1,1,2,2,2,1,1,1,3,6
018278.jpg,2,1,1,2,2,2,2,1,1,1,6,8
011272.jpg,3,1,1,1,1,1,2,2,1,2,9,2
010938.jpg,1,1,1,1,2,1,2,1,1,2,3,2
005410.jpg,2,2,1,1,2,2,2,1,1,1,5,2
008439.jpg,2,1,1,2,2,1,2,2,1,2,2,7
017712.jpg,2,1,1,1,2,2,2,2,1,2,6,10
005281.jpg,2,1,1,1,2,2,2,1,1,2,2,9
015883.jpg,1,1,1,1,2,2,2,1,1,1,3,2
004772.jpg,2,1,1,1,2,2,2,1,1,1,4,6
015451.jpg,2,1,1,1,1,2,2,2,1,2,2,2
017032.jpg,1,1,1,1,2,2,2,2,1,2,5,2
002106.jpg,1,2,1,1,2,2,2,1,1,1,2,9
015921.jpg,2,1,1,1,2,2,2,2,1,2,6,7
004489.jpg,2,1,1,1,2,1,1,2,1,2,9,7
015219.jpg,2,1,2,1,1,2,2,2,1,2,9,10
009056.jpg,1,1,1,1,2,2,2,1,1,2,2,2
000975.jpg,1,1,1,1,2,2,2,1,1,1,3,2
019291.jpg,1,1,1,1,2,1,2,1,1,1,2,2
009941.jpg,2,2,1,1,2,2,2,1,1,1,5,2
002420.jpg,2,2,1,1,2,1,2,1,1,1,8,2
016064.jpg,2,1,1,1,2,1,1,2,1,2,8,8
017272.jpg,2,1,1,2,2,2,2,1,1,2,7,7
009071.jpg,2,1,1,2,2,1,2,2,1,2,8,8
003259.jpg,1,1,2,1,2,2,2,2,1,2,2,2
015452.jpg,1,1,1,1,2,1,2,1,1,1,2,2
010133.jpg,1,1,1,1,2,2,2,1,1,1,6,2
011746.jpg,2,1,1,1,2,2,2,2,1,2,8,2
019542.jpg,2,1,1,1,2,2,2,2,1,2,7,9
014330.jpg,1,1,1,1,2,1,2,1,1,1,2,2
001495.jpg,2,2,1,1,2,2,2,1,1,1,2,9
010390.jpg,2,1,1,1,2,2,2,2,1,2,2,9
014212.jpg,2,2,1,1,2,2,2,2,1,2,6,9
001046.jpg,2,2,1,1,2,2,2,2,1,2,7,8
017114.jpg,2,1,1,1,2,1,2,1,1,1,3,7
002459.jpg,3,1,1,1,2,2,2,1,1,1,6,9
000432.jpg,2,2,1,1,2,2,2,1,1,1,2,2
015479.jpg,1,1,1,1,1,2,2,2,1,2,2,2
013577.jpg,1,2,1,1,2,2,2,1,1,1,8,2
004571.jpg,1,2,1,1,2,2,2,1,1,1,2,2
014001.jpg,1,2,1,1,2,1,2,1,1,1,8,2
001100.jpg,2,1,1,1,2,1,2,1,1,2,5,6
007768.jpg,2,2,1,1,2,2,2,1,1,1,6,9
004396.jpg,2,1,1,1,2,2,2,1,1,2,9,7
014147.jpg,1,1,1,1,1,1,2,1,1,2,2,2
013073.jpg,2,1,1,1,2,2,2,2,1,2,9,3
017498.jpg,2,1,1,1,1,1,2,1,1,2,2,9
018505.jpg,2,1,1,1,2,1,2,2,1,2,7,7
002579.jpg,1,2,1,1,2,1,2,1,1,1,3,2
003580.jpg,1,1,1,1,2,1,2,1,1,1,2,2
018591.jpg,1,1,1,1,2,2,2,1,1,1,2,2
012279.jpg,2,1,1,2,2,1,2,2,1,2,2,7
005816.jpg,1,1,1,1,2,2,2,1,1,1,2,2
003737.jpg,2,1,1,1,2,2,2,1,1,1,3,6
019007.jpg,1,1,1,1,2,2,2,1,1,1,9,2
005728.jpg,2,1,1,1,1,2,2,2,1,2,3,9
017142.jpg,2,1,1,1,2,2,2,1,1,1,6,6
001851.jpg,2,1,1,1,2,2,2,1,1,2,2,6
000129.jpg,2,1,2,1,2,2,2,1,1,2,2,2
007664.jpg,2,1,1,1,2,1,2,1,1,2,2,6
013732.jpg,2,2,1,1,2,1,2,1,1,1,6,9
000850.jpg,1,1,1,1,1,2,2,1,1,1,2,2
014240.jpg,1,1,1,1,1,1,2,1,1,1,3,2
019138.jpg,2,1,1,1,2,2,2,1,1,2,2,9
004027.jpg,2,1,1,1,1,1,2,2,1,2,6,10
014291.jpg,3,1,1,1,2,1,2,1,1,2,4,6
